id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
288,"Yes, they've got a big paddle wheel to make them go","[{'alignedWord': 'make', 'case': 'success', 'end': 4.5, 'endOffset': 45, 'phones': [{'duration': 0.12, 'phone': 'm_B'}, {'duration': 0.1, 'phone': 'ey_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 4.21, 'startOffset': 41, 'word': 'make', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'make'}, {'alignedWord': 'them', 'case': 'success', 'end': 4.8, 'endOffset': 50, 'phones': [{'duration': 0.06, 'phone': 'dh_B'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.14, 'phone': 'm_E'}], 'start': 4.52, 'startOffset': 46, 'word': 'them', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'they'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,48.21,48.8,0,15,"['make', 'them']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'VERB']","['yes,', ""they've"", 'get', 'a', 'big', 'paddle', 'wheel', 'to', 'make', 'they', 'go']",dialog,200,8,9,44,make,catch,289
289,"Oh Come on, let's catch them up","[{'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}, {'alignedWord': 'them', 'case': 'success', 'end': 3.6700000000000004, 'endOffset': 33, 'phones': [{'duration': 0.06, 'phone': 'dh_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.05, 'phone': 'm_E'}], 'start': 3.49, 'startOffset': 29, 'word': 'them', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'PRON', 'lemma': 'they'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,73.15,73.67,3,5,"['catch', 'them']","['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,4,5,70,catch,make,288
290,I can make you go upside down,"[{'alignedWord': 'i', 'case': 'success', 'end': 2.06, 'endOffset': 1, 'phones': [{'duration': 0.06, 'phone': 'ay_S'}], 'start': 2.0, 'startOffset': 0, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'can', 'case': 'success', 'end': 2.46, 'endOffset': 5, 'phones': [{'duration': 0.05, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.07, 'phone': 'n_E'}], 'start': 2.27, 'startOffset': 2, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'make', 'case': 'success', 'end': 2.7600000000000002, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'm_B'}, {'duration': 0.11, 'phone': 'ey_I'}, {'duration': 0.11, 'phone': 'k_E'}], 'start': 2.47, 'startOffset': 6, 'word': 'make', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'make'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,111.0,111.76,4,4,"['i', 'can', 'make']","['PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV']","['i', 'can', 'make', 'you', 'go', 'upside', 'down']",dialog,197,0,2,109,make,see,291
291,I can see the sky! There's a cloud,"[{'alignedWord': 'i', 'case': 'success', 'end': 1.76, 'endOffset': 3, 'phones': [{'duration': 0.01, 'phone': 'ay_S'}], 'start': 1.75, 'startOffset': 2, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/5/1.json', 'episode': 197, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'can', 'case': 'success', 'end': 2.5900000000000003, 'endOffset': 7, 'phones': [{'duration': 0.07, 'phone': 'k_B'}, {'duration': 0.07, 'phone': 'ah_I'}, {'duration': 0.08, 'phone': 'n_E'}], 'start': 2.37, 'startOffset': 4, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/5/1.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'see', 'case': 'success', 'end': 2.82, 'endOffset': 11, 'phones': [{'duration': 0.11, 'phone': 's_B'}, {'duration': 0.12, 'phone': 'iy_E'}], 'start': 2.59, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/5/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,136.75,137.82,5,1,"['i', 'can', 'see']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN']","['i', 'can', 'see', 'the', 'sky!', ""there's"", 'a', 'cloud']",dialog,197,0,2,135,see,make,290
292,"Yes, they've got a big paddle wheel to make them go","[{'alignedWord': 'to', 'case': 'success', 'end': 4.21, 'endOffset': 40, 'phones': [{'duration': 0.1, 'phone': 't_B'}, {'duration': 0.08, 'phone': 'ih_E'}], 'start': 4.03, 'startOffset': 38, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'PART', 'lemma': 'to'}, {'alignedWord': 'make', 'case': 'success', 'end': 4.5, 'endOffset': 45, 'phones': [{'duration': 0.12, 'phone': 'm_B'}, {'duration': 0.1, 'phone': 'ey_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 4.21, 'startOffset': 41, 'word': 'make', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/15.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'make'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,48.03,48.5,0,15,"['to', 'make']","['NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PRON', 'VERB']","['yes,', ""they've"", 'get', 'a', 'big', 'paddle', 'wheel', 'to', 'make', 'they', 'go']",dialog,200,7,8,44,make,see,293
293,to see ourselves in,"[{'alignedWord': 'to', 'case': 'success', 'end': 0.91, 'endOffset': 2, 'phones': [{'duration': 0.01, 'phone': 't_B'}, {'duration': 0.01, 'phone': 'uw_E'}], 'start': 0.89, 'startOffset': 0, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/8.json', 'episode': 197, 'pos': 'PART', 'lemma': 'to'}, {'alignedWord': 'see', 'case': 'success', 'end': 2.53, 'endOffset': 6, 'phones': [{'duration': 0.1, 'phone': 's_B'}, {'duration': 0.01, 'phone': 'iy_E'}], 'start': 2.42, 'startOffset': 3, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/8.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,56.89,58.53,2,8,"['to', 'see']","['PART', 'VERB', 'PRON', 'ADP']","['to', 'see', 'ourselves', 'in']",dialog,197,0,1,56,see,make,292
294,I didn't sail the world and make my fortune,"[{'alignedWord': 'make', 'case': 'success', 'end': 4.33, 'endOffset': 34, 'phones': [{'duration': 0.06, 'phone': 'm_B'}, {'duration': 0.07, 'phone': 'ey_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 4.13, 'startOffset': 30, 'word': 'make', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/2.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'make'}, {'alignedWord': 'my', 'case': 'success', 'end': 4.6499999999999995, 'endOffset': 37, 'phones': [{'duration': 0.11, 'phone': 'm_B'}, {'duration': 0.19, 'phone': 'ay_E'}], 'start': 4.35, 'startOffset': 35, 'word': 'my', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/2.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'my'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,117.13,117.65,3,2,"['make', 'my']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN']","['i', ""didn't"", 'sail', 'the', 'world', 'and', 'make', 'my', 'fortune']",dialog,200,6,7,113,make,see,295
295,"Roll up, roll up! See my amazing wobbly mirrors","[{'alignedWord': 'see', 'case': 'success', 'end': 3.6300000000000003, 'endOffset': 23, 'phones': [{'duration': 0.12, 'phone': 's_B'}, {'duration': 0.1, 'phone': 'iy_E'}], 'start': 3.41, 'startOffset': 20, 'word': 'See', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/7/0.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}, {'alignedWord': 'my', 'case': 'success', 'end': 3.85, 'endOffset': 26, 'phones': [{'duration': 0.09, 'phone': 'm_B'}, {'duration': 0.13, 'phone': 'ay_E'}], 'start': 3.63, 'startOffset': 24, 'word': 'my', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/7/0.json', 'episode': 197, 'pos': 'PRON', 'lemma': 'my'}]",Miss Rabbit,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,186.41,186.85,7,0,"['see', 'my']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN']","['roll', 'up,', 'roll', 'up!', 'see', 'my', 'amazing', 'wobbly', 'mirror']",dialog,197,4,5,183,see,make,294
296,I hope we get the museum before it closes,"[{'alignedWord': 'get', 'case': 'success', 'end': 2.42, 'endOffset': 15, 'phones': [{'duration': 0.07, 'phone': 'g_B'}, {'duration': 0.11, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 2.17, 'startOffset': 12, 'word': 'get', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/4/11.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'get'}, {'alignedWord': 'the', 'case': 'success', 'end': 2.6, 'endOffset': 19, 'phones': [{'duration': 0.08, 'phone': 'dh_B'}, {'duration': 0.06, 'phone': 'ah_E'}], 'start': 2.46, 'startOffset': 16, 'word': 'the', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/4/11.json', 'episode': 198, 'pos': 'DET', 'lemma': 'the'}]",Miss Rabbit,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,152.17,152.6,4,11,"['get', 'the']","['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB']","['i', 'hope', 'we', 'get', 'the', 'museum', 'before', 'it', 'close']",dialog,198,3,4,150,get,take,297
297,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': 'take', 'case': 'success', 'end': 2.3200000000000003, 'endOffset': 10, 'phones': [{'duration': 0.08, 'phone': 't_B'}, {'duration': 0.09, 'phone': 'ey_I'}, {'duration': 0.07, 'phone': 'k_E'}], 'start': 2.08, 'startOffset': 6, 'word': 'take', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'take'}, {'alignedWord': 'the', 'case': 'success', 'end': 2.46, 'endOffset': 14, 'phones': [{'duration': 0.07, 'phone': 'dh_B'}, {'duration': 0.04, 'phone': 'ah_E'}], 'start': 2.35, 'startOffset': 11, 'word': 'the', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'DET', 'lemma': 'the'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,122.08,122.46,3,4,"['take', 'the']","['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,1,2,120,take,get,296
298,"I've got a long neck, like a giraffe","[{'alignedWord': 'got', 'case': 'success', 'end': 2.7800000000000002, 'endOffset': 10, 'phones': [{'duration': 0.06, 'phone': 'g_B'}, {'duration': 0.07, 'phone': 'aa_I'}, {'duration': 0.05, 'phone': 't_E'}], 'start': 2.6, 'startOffset': 7, 'word': 'got', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/8/12.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'get'}, {'alignedWord': 'a', 'case': 'success', 'end': 3.1399999999999997, 'endOffset': 12, 'phones': [{'duration': 0.07, 'phone': 'ah_S'}], 'start': 3.07, 'startOffset': 11, 'word': 'a', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/8/12.json', 'episode': 197, 'pos': 'DET', 'lemma': 'a'}]",Pedro,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,228.6,229.14,8,12,"['got', 'a']","['NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","[""i've"", 'get', 'a', 'long', 'neck,', 'like', 'a', 'giraffe']",dialog,197,1,2,226,get,see,299
299,"Let's see A bit of this, one of those,","[{'alignedWord': 'see', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.19, 'phone': 's_B'}, {'duration': 0.27, 'phone': 'iy_E'}], 'start': 1.65, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/33.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'see'}, {'alignedWord': 'a', 'case': 'success', 'end': 2.5100000000000002, 'endOffset': 14, 'phones': [{'duration': 0.04, 'phone': 'ah_S'}], 'start': 2.47, 'startOffset': 13, 'word': 'A', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/33.json', 'episode': 202, 'pos': 'DET', 'lemma': 'a'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,196.65,197.51,3,33,"['see', 'a']","['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NUM', 'ADP', 'NOUN']","[""let's"", 'see', 'a', 'bit', 'of', 'this,', 'one', 'of', 'those,']",dialog,202,1,2,195,see,get,298
300,Let's see who can get back first,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.7399999999999998, 'endOffset': 19, 'phones': [{'duration': 0.04, 'phone': 'k_B'}, {'duration': 0.06, 'phone': 'ah_I'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 2.59, 'startOffset': 16, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'get', 'case': 'success', 'end': 2.93, 'endOffset': 23, 'phones': [{'duration': 0.05, 'phone': 'g_B'}, {'duration': 0.07, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 2.74, 'startOffset': 20, 'word': 'get', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'get'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,186.59,186.93,4,4,"['can', 'get']","['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,3,4,184,get,see,301
301,That's why you can see yourself,"[{'alignedWord': 'can', 'case': 'success', 'end': 2.7800000000000002, 'endOffset': 18, 'phones': [{'duration': 0.08, 'phone': 'k_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.11, 'phone': 'n_E'}], 'start': 2.56, 'startOffset': 15, 'word': 'can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/1.json', 'episode': 197, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'see', 'case': 'success', 'end': 3.01, 'endOffset': 22, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.08, 'phone': 'iy_E'}], 'start': 2.78, 'startOffset': 19, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,33.56,34.01,2,1,"['can', 'see']","['NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON']","[""that's"", 'why', 'you', 'can', 'see', 'yourself']",dialog,197,3,4,31,see,get,300
302,"Oh Come on, let's catch them up","[{'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,73.15,73.49,3,5,['catch'],"['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,4,4,70,catch,know,303
303,Do I know how to work it?! I'm Captain Dog! Ruff,"[{'alignedWord': 'know', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.13, 'phone': 'n_B'}, {'duration': 0.22, 'phone': 'ow_E'}], 'start': 1.76, 'startOffset': 7, 'word': 'know', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/5.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'know'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,125.76,126.11,3,5,['know'],"['AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB']","['do', 'i', 'know', 'how', 'to', 'work', 'it?!', ""i'm"", 'captain', 'dog!', 'ruff']",dialog,200,2,2,124,know,catch,302
304,"Oh Come on, let's catch them up","[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.1500000000000004, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.09, 'phone': 's_E'}], 'start': 2.97, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,72.97,73.49,3,5,"[""let's"", 'catch']","['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,3,4,70,catch,see,305
305,Let's see who can get back first,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 2.05, 'endOffset': 7, 'phones': [{'duration': 0.09, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.1, 'phone': 't_I'}, {'duration': 0.03, 'phone': 's_E'}], 'start': 1.77, 'startOffset': 2, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'see', 'case': 'success', 'end': 2.4099999999999997, 'endOffset': 11, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.21, 'phone': 'iy_E'}], 'start': 2.05, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,185.77,186.41,4,4,"[""let's"", 'see']","['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,0,1,184,see,catch,304
306,"Oh Come on, let's catch them up","[{'alignedWord': 'catch', 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 28, 'phones': [{'duration': 0.1, 'phone': 'k_B'}, {'duration': 0.11, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'ch_E'}], 'start': 3.15, 'startOffset': 23, 'word': 'catch', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/5.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'catch'}]",,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,73.15,73.49,3,5,['catch'],"['INTJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADP']","['oh', 'come', 'on,', ""let's"", 'catch', 'they', 'up']",dialog,198,4,4,70,catch,eat,307
307,Eat five pieces of fruit a day,"[{'alignedWord': 'eat', 'case': 'success', 'end': 1.77, 'endOffset': 5, 'phones': [{'duration': 0.26, 'phone': 'iy_B'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 1.44, 'startOffset': 2, 'word': 'Eat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'eat'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,34.44,34.77,1,5,['eat'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,0,0,33,eat,catch,306
308,"Come on, Pedro We'll take a shortcut","[{'alignedWord': ""we'll"", 'case': 'success', 'end': 4.29, 'endOffset': 21, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.09, 'phone': 'iy_I'}, {'duration': 0.01, 'phone': 'l_E'}], 'start': 4.09, 'startOffset': 16, 'word': ""We'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/3.json', 'episode': 198, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'take', 'case': 'success', 'end': 4.670000000000001, 'endOffset': 26, 'phones': [{'duration': 0.07, 'phone': 't_B'}, {'duration': 0.1, 'phone': 'ey_I'}, {'duration': 0.06, 'phone': 'k_E'}], 'start': 4.44, 'startOffset': 22, 'word': 'take', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/7/3.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'take'}]",Madame Gazelle,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,252.09,252.67,7,3,"[""we'll"", 'take']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN']","['come', 'on,', 'pedro', ""we'll"", 'take', 'a', 'shortcut']",dialog,198,3,4,248,take,put,309
309,But now we'll put the pole a bit lower,"[{'alignedWord': ""we'll"", 'case': 'success', 'end': 3.24, 'endOffset': 13, 'phones': [{'duration': 0.11, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.06, 'phone': 'l_E'}], 'start': 2.99, 'startOffset': 8, 'word': ""we'll"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/1.json', 'episode': 199, 'pos': 'NOUN', 'lemma': ""we'll""}, {'alignedWord': 'put', 'case': 'success', 'end': 3.4200000000000004, 'endOffset': 17, 'phones': [{'duration': 0.1, 'phone': 'p_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.24, 'startOffset': 14, 'word': 'put', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/7/1.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'put'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,224.99,225.42,7,1,"[""we'll"", 'put']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ']","['but', 'now', ""we'll"", 'put', 'the', 'pole', 'a', 'bit', 'low']",dialog,199,2,3,222,put,take,308
