id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
680,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,dear,681
681,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,family,680
682,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,wind,683
683,What is it? The wind has stopped,"[{'alignedWord': 'wind', 'case': 'success', 'end': 3.25, 'endOffset': 24, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.14, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 2.87, 'startOffset': 20, 'word': 'wind', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/12.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'wind'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,211.87,212.25,4,12,['wind'],"['PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB']","['what', 'be', 'it?', 'the', 'wind', 'have', 'stop']",dialog,200,4,4,209,wind,family,682
684,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,picnic,685
685,The island is a bit small to have a picnic on,"[{'alignedWord': 'picnic', 'case': 'success', 'end': 4.8, 'endOffset': 44, 'phones': [{'duration': 0.12, 'phone': 'p_B'}, {'duration': 0.14, 'phone': 'ih_I'}, {'duration': 0.17, 'phone': 'k_I'}, {'duration': 0.04, 'phone': 'n_I'}], 'start': 4.33, 'startOffset': 38, 'word': 'picnic', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/15.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'picnic'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,158.33,158.8,3,15,['picnic'],"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP']","['the', 'island', 'be', 'a', 'bit', 'small', 'to', 'have', 'a', 'picnic', 'on']",dialog,200,9,9,154,picnic,family,684
686,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,boat,687
687,"What sort of boats do you have, Miss Rabbit?","[{'alignedWord': 'boats', 'case': 'success', 'end': 3.71, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.17, 'phone': 'ow_I'}, {'duration': 0.09, 'phone': 't_I'}, {'duration': 0.15, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 15, 'word': 'boats', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,27.21,27.71,0,9,['boats'],"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN']","['what', 'sort', 'of', 'boat', 'do', 'you', 'have,', 'miss', 'rabbit?']",dialog,200,3,3,24,boat,family,686
688,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,"hello,",689
689,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.62,3,0,"['hello,']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,0,39,"hello,",family,688
690,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'family', 'case': 'success', 'end': 2.8600000000000003, 'endOffset': 20, 'phones': [{'duration': 0.11, 'phone': 'f_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'm_I'}, {'duration': 0.08, 'phone': 'l_I'}, {'duration': 0.11, 'phone': 'iy_E'}], 'start': 2.39, 'startOffset': 14, 'word': 'family', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'family'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,19.39,19.86,0,7,['family'],"['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,3,3,17,family,fruit,691
691,Carrots are not a fruit Oh,"[{'alignedWord': 'fruit', 'case': 'success', 'end': 3.48, 'endOffset': 25, 'phones': [{'duration': 0.15, 'phone': 'f_B'}, {'duration': 0.08, 'phone': 'r_I'}, {'duration': 0.12, 'phone': 'uw_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.12, 'startOffset': 20, 'word': 'fruit', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/16.json', 'episode': 202, 'pos': 'NOUN', 'lemma': 'fruit'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,68.12,68.48,1,16,['fruit'],"['NOUN', 'AUX', 'PART', 'DET', 'NOUN', 'INTJ']","['carrot', 'be', 'not', 'a', 'fruit', 'oh']",dialog,202,4,4,65,fruit,family,690
692,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,wind,693
693,What is it? The wind has stopped,"[{'alignedWord': 'wind', 'case': 'success', 'end': 3.25, 'endOffset': 24, 'phones': [{'duration': 0.1, 'phone': 'w_B'}, {'duration': 0.13, 'phone': 'ih_I'}, {'duration': 0.14, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 2.87, 'startOffset': 20, 'word': 'wind', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/12.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'wind'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,211.87,212.25,4,12,['wind'],"['PRON', 'AUX', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB']","['what', 'be', 'it?', 'the', 'wind', 'have', 'stop']",dialog,200,4,4,209,wind,dear,692
694,"Oh, dear Can you fix it?","[{'alignedWord': 'dear', 'case': 'success', 'end': 3.52, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'd_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.11, 'phone': 'r_E'}], 'start': 3.08, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/7.json', 'episode': 201, 'pos': 'ADJ', 'lemma': 'dear'}]",,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,170.08,170.52,7,7,['dear'],"['INTJ', 'ADJ', 'AUX', 'PRON', 'VERB', 'NOUN']","['oh,', 'dear', 'can', 'you', 'fix', 'it?']",dialog,201,1,1,167,dear,wind,695
695,We'll just have to wait for the wind to pick up again,"[{'alignedWord': 'wind', 'case': 'success', 'end': 3.48, 'endOffset': 38, 'phones': [{'duration': 0.05, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.17, 'phone': 'n_I'}, {'duration': 0.04, 'phone': 'd_E'}], 'start': 3.14, 'startOffset': 34, 'word': 'wind', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/0.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'wind'}]",Captain Dog,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,218.14,218.48,5,0,['wind'],"['NOUN', 'ADV', 'VERB', 'PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV']","[""we'll"", 'just', 'have', 'to', 'wait', 'for', 'the', 'wind', 'to', 'pick', 'up', 'again']",dialog,200,7,7,215,wind,dear,694
696,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,picnic,697
697,The island is a bit small to have a picnic on,"[{'alignedWord': 'picnic', 'case': 'success', 'end': 4.8, 'endOffset': 44, 'phones': [{'duration': 0.12, 'phone': 'p_B'}, {'duration': 0.14, 'phone': 'ih_I'}, {'duration': 0.17, 'phone': 'k_I'}, {'duration': 0.04, 'phone': 'n_I'}], 'start': 4.33, 'startOffset': 38, 'word': 'picnic', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/15.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'picnic'}]",Peppa,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,158.33,158.8,3,15,['picnic'],"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADP']","['the', 'island', 'be', 'a', 'bit', 'small', 'to', 'have', 'a', 'picnic', 'on']",dialog,200,9,9,154,picnic,dear,696
698,"Oh, dear Can you fix it?","[{'alignedWord': 'dear', 'case': 'success', 'end': 3.52, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'd_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.11, 'phone': 'r_E'}], 'start': 3.08, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/7.json', 'episode': 201, 'pos': 'ADJ', 'lemma': 'dear'}]",,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,170.08,170.52,7,7,['dear'],"['INTJ', 'ADJ', 'AUX', 'PRON', 'VERB', 'NOUN']","['oh,', 'dear', 'can', 'you', 'fix', 'it?']",dialog,201,1,1,167,dear,picnic,699
699,We can have our picnic in the boats,"[{'alignedWord': 'picnic', 'case': 'success', 'end': 3.09, 'endOffset': 24, 'phones': [{'duration': 0.14, 'phone': 'p_B'}, {'duration': 0.1, 'phone': 'ih_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.04, 'phone': 'n_I'}, {'duration': 0.12, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'k_E'}], 'start': 2.51, 'startOffset': 18, 'word': 'picnic', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/16.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'picnic'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,160.51,161.09,3,16,['picnic'],"['PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN']","['we', 'can', 'have', 'our', 'picnic', 'in', 'the', 'boat']",dialog,200,4,4,158,picnic,dear,698
700,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,boat,701
701,"What sort of boats do you have, Miss Rabbit?","[{'alignedWord': 'boats', 'case': 'success', 'end': 3.71, 'endOffset': 20, 'phones': [{'duration': 0.09, 'phone': 'b_B'}, {'duration': 0.17, 'phone': 'ow_I'}, {'duration': 0.09, 'phone': 't_I'}, {'duration': 0.15, 'phone': 's_E'}], 'start': 3.21, 'startOffset': 15, 'word': 'boats', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/9.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,27.21,27.71,0,9,['boats'],"['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN']","['what', 'sort', 'of', 'boat', 'do', 'you', 'have,', 'miss', 'rabbit?']",dialog,200,3,3,24,boat,dear,700
702,"Oh, dear Can you fix it?","[{'alignedWord': 'dear', 'case': 'success', 'end': 3.52, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'd_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.11, 'phone': 'r_E'}], 'start': 3.08, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/7.json', 'episode': 201, 'pos': 'ADJ', 'lemma': 'dear'}]",,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,170.08,170.52,7,7,['dear'],"['INTJ', 'ADJ', 'AUX', 'PRON', 'VERB', 'NOUN']","['oh,', 'dear', 'can', 'you', 'fix', 'it?']",dialog,201,1,1,167,dear,boat,703
703,We'll take the sailing boat Do you know how to work it?,"[{'alignedWord': 'boat', 'case': 'success', 'end': 3.4, 'endOffset': 27, 'phones': [{'duration': 0.08, 'phone': 'b_B'}, {'duration': 0.1, 'phone': 'ow_I'}, {'duration': 0.17, 'phone': 't_E'}], 'start': 3.05, 'startOffset': 23, 'word': 'boat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/3/4.json', 'episode': 200, 'pos': 'NOUN', 'lemma': 'boat'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,123.05,123.4,3,4,['boat'],"['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'NOUN']","[""we'll"", 'take', 'the', 'sailing', 'boat', 'do', 'you', 'know', 'how', 'to', 'work', 'it?']",dialog,200,4,4,120,boat,dear,702
704,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'oh', 'case': 'success', 'end': 3.83, 'endOffset': 4, 'phones': [{'duration': 0.38, 'phone': 'ow_S'}], 'start': 3.45, 'startOffset': 2, 'word': 'Oh', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'oh,'}, {'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,68.45,69.63,4,2,"['oh,', 'dear']","['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,0,1,65,dear,"hello,",705
705,"Oh, hello, Mrs Pony","[{'alignedWord': 'oh', 'case': 'success', 'end': 2.4299999999999997, 'endOffset': 4, 'phones': [{'duration': 0.07, 'phone': 'ow_S'}], 'start': 2.36, 'startOffset': 2, 'word': 'Oh', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/10.json', 'episode': 198, 'pos': 'INTJ', 'lemma': 'oh,'}, {'alignedWord': 'hello', 'case': 'success', 'end': 3.0999999999999996, 'endOffset': 11, 'phones': [{'duration': 0.06, 'phone': 'hh_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'l_I'}, {'duration': 0.01, 'phone': 'ow_E'}], 'start': 3.01, 'startOffset': 6, 'word': 'hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/3/10.json', 'episode': 198, 'pos': 'NOUN', 'lemma': 'hello,'}]",Miss Rabbit,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,88.36,89.1,3,10,"['oh,', 'hello,']","['INTJ', 'NOUN', 'NOUN', 'NOUN']","['oh,', 'hello,', 'mrs', 'pony']",dialog,198,0,1,86,"hello,",dear,704
706,"Oh, dear Can you fix it?","[{'alignedWord': 'dear', 'case': 'success', 'end': 3.52, 'endOffset': 10, 'phones': [{'duration': 0.07, 'phone': 'd_B'}, {'duration': 0.26, 'phone': 'ih_I'}, {'duration': 0.11, 'phone': 'r_E'}], 'start': 3.08, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/7/7.json', 'episode': 201, 'pos': 'ADJ', 'lemma': 'dear'}]",,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,170.08,170.52,7,7,['dear'],"['INTJ', 'ADJ', 'AUX', 'PRON', 'VERB', 'NOUN']","['oh,', 'dear', 'can', 'you', 'fix', 'it?']",dialog,201,1,1,167,dear,"hello,",707
707,"Hello, Mr Bull What's up?","[{'alignedWord': 'hello', 'case': 'success', 'end': 2.62, 'endOffset': 7, 'phones': [{'duration': 0.1, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 'l_I'}, {'duration': 0.17, 'phone': 'ow_E'}], 'start': 2.19, 'startOffset': 2, 'word': 'Hello', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/3/0.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'hello,'}]",Daddy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,41.19,41.62,3,0,"['hello,']","['INTJ', 'NOUN', 'NOUN', 'VERB', 'NOUN']","['hello,', 'mr', 'bull', ""what's"", 'up?']",dialog,201,0,0,39,"hello,",dear,706
708,"Oh, dear Now we'll have to wait even longer","[{'alignedWord': 'dear', 'case': 'success', 'end': 4.63, 'endOffset': 10, 'phones': [{'duration': 0.15, 'phone': 'd_B'}, {'duration': 0.2, 'phone': 'ih_I'}, {'duration': 0.26, 'phone': 'r_E'}], 'start': 4.02, 'startOffset': 6, 'word': 'dear', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/4/2.json', 'episode': 201, 'pos': 'INTJ', 'lemma': 'dear'}]",Mummy Pig,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,69.02,69.63,4,2,['dear'],"['INTJ', 'INTJ', 'ADV', 'NOUN', 'VERB', 'PART', 'VERB', 'ADV', 'ADV']","['oh,', 'dear', 'now', ""we'll"", 'have', 'to', 'wait', 'even', 'long']",dialog,201,1,1,65,dear,fruit,709
