id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
230,George's eyes look very big,"[{'case': 'success', 'end': 2.08, 'start': 1.63, 'word': 'very'}, {'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,95.63,96.43,3,1,"['very', 'big']","['NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ']","[""george's"", 'eye', 'look', 'very', 'big']",narration,57,3,4,94,big,well,231,0.8000000000000114
272,George's eyes look very big,"[{'case': 'success', 'end': 2.08, 'start': 1.63, 'word': 'very'}, {'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,95.63,96.43,3,1,"['very', 'big']","['NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ']","[""george's"", 'eye', 'look', 'very', 'big']",narration,57,3,4,94,big,own,273,0.8000000000000114
277,Grandpa Pig is fast asleep and the boat is drifting away,"[{'case': 'success', 'end': 2.09, 'start': 1.72, 'word': 'asleep'}, {'case': 'success', 'end': 2.52, 'start': 2.35, 'word': 'and'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,187.72,188.52,8,1,"['asleep', 'and']","['NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV']","['grandpa', 'pig', 'be', 'fast', 'asleep', 'and', 'the', 'boat', 'be', 'drift', 'away']",narration,75,4,5,186,asleep,big,276,0.8000000000000114
36,George has found a muddy puddle,"[{'case': 'success', 'end': 1.5, 'start': 1.13, 'word': 'muddy'}, {'case': 'success', 'end': 1.94, 'start': 1.5, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E41 - Dens.avi,data/in/peppa/episodes/ep_88.json,Dens,253.13,253.94,8,0,"['muddy', 'puddle']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,88,4,5,252,muddy,big,37,0.8100000000000023
116,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}, {'case': 'success', 'end': 2.69, 'start': 2.21, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.69,8,1,"['little', 'puddle']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,6,231,little,big,117,0.9099999999999966
33,Peppa's friends are tobogganing on the big hill,"[{'case': 'success', 'end': 1.23, 'start': 1.1, 'word': 'the'}, {'case': 'success', 'end': 2.1, 'start': 1.87, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,177.1,178.1,14,0,"['the', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[""peppa's"", 'friend', 'be', 'toboggan', 'on', 'the', 'big', 'hill']",narration,104,5,6,176,big,muddy,32,1.0
258,Peppa's friends are tobogganing on the big hill,"[{'case': 'success', 'end': 1.23, 'start': 1.1, 'word': 'the'}, {'case': 'success', 'end': 2.1, 'start': 1.87, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,177.1,178.1,14,0,"['the', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[""peppa's"", 'friend', 'be', 'toboggan', 'on', 'the', 'big', 'hill']",narration,104,5,6,176,big,new,259,1.0
133,Peppa's friends are tobogganing on the big hill,"[{'case': 'success', 'end': 1.23, 'start': 1.1, 'word': 'the'}, {'case': 'success', 'end': 2.1, 'start': 1.87, 'word': 'big'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,177.1,178.1,14,0,"['the', 'big']","['NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","[""peppa's"", 'friend', 'be', 'toboggan', 'on', 'the', 'big', 'hill']",narration,104,5,6,176,big,little,132,1.0
19,George has found a big puddle,"[{'case': 'success', 'end': 1.1199999999999999, 'start': 0.83, 'word': 'found'}, {'case': 'success', 'end': 1.2300000000000002, 'start': 1.12, 'word': 'a'}, {'case': 'success', 'end': 1.53, 'start': 1.3, 'word': 'big'}, {'case': 'success', 'end': 1.96, 'start': 1.55, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,117.83,118.96,5,0,"['found', 'a', 'big', 'puddle']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'big', 'puddle']",narration,1,2,5,117,big,muddy,18,1.1299999999999955
2,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 1.59, 'start': 1.26, 'word': 'found'}, {'case': 'success', 'end': 1.6, 'start': 1.59, 'word': 'a'}, {'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}, {'case': 'success', 'end': 2.44, 'start': 2.05, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.26,41.44,1,1,"['found', 'a', 'muddy', 'puddle']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,4,7,39,muddy,little,3,1.1799999999999997
18,Peppa and George have found a muddy puddle,"[{'case': 'success', 'end': 1.59, 'start': 1.26, 'word': 'found'}, {'case': 'success', 'end': 1.6, 'start': 1.59, 'word': 'a'}, {'case': 'success', 'end': 2.0, 'start': 1.65, 'word': 'muddy'}, {'case': 'success', 'end': 2.44, 'start': 2.05, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,40.26,41.44,1,1,"['found', 'a', 'muddy', 'puddle']","['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'and', 'george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,104,4,7,39,muddy,big,19,1.1799999999999997
114,Peppa has found a little puddle,"[{'case': 'success', 'end': 0.79, 'start': 0.6, 'word': 'has'}, {'case': 'success', 'end': 1.08, 'start': 0.79, 'word': 'found'}, {'case': 'success', 'end': 1.12, 'start': 1.08, 'word': 'a'}, {'case': 'success', 'end': 1.43, 'start': 1.13, 'word': 'little'}, {'case': 'success', 'end': 1.83, 'start': 1.43, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,114.6,115.83,4,1,"['has', 'found', 'a', 'little', 'puddle']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['peppa', 'have', 'find', 'a', 'little', 'puddle']",narration,1,1,5,114,little,big,115,1.230000000000004
115,George has found a big puddle,"[{'case': 'success', 'end': 0.8300000000000001, 'start': 0.66, 'word': 'has'}, {'case': 'success', 'end': 1.1199999999999999, 'start': 0.83, 'word': 'found'}, {'case': 'success', 'end': 1.2300000000000002, 'start': 1.12, 'word': 'a'}, {'case': 'success', 'end': 1.53, 'start': 1.3, 'word': 'big'}, {'case': 'success', 'end': 1.96, 'start': 1.55, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S01/S01E01 - Muddy Puddles.avi,data/in/peppa/episodes/ep_1.json,Muddy Puddles,117.66,118.96,5,0,"['has', 'found', 'a', 'big', 'puddle']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'big', 'puddle']",narration,1,1,5,117,big,little,114,1.2999999999999972
3,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 1.62, 'start': 1.33, 'word': 'found'}, {'case': 'success', 'end': 1.78, 'start': 1.67, 'word': 'a'}, {'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}, {'case': 'success', 'end': 2.69, 'start': 2.21, 'word': 'puddle'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.33,233.69,8,1,"['found', 'a', 'little', 'puddle']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,3,6,231,little,muddy,2,1.3599999999999852
