id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
2581,Peppa and her family have arrived at Windy Castle,"[{'case': 'success', 'end': 1.79, 'start': 1.3, 'word': 'arrived'}, {'case': 'success', 'end': 1.84, 'start': 1.79, 'word': 'at'}]",Narrator,data/in/peppa/videos/S01/S01E28 - Windy castle.avi,data/in/peppa/episodes/ep_27.json,Windy Castle,209.3,209.84,3,0,"['arrived', 'at']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['peppa', 'and', 'her', 'family', 'have', 'arrive', 'at', 'windy', 'castle']",narration,27,5,6,208,arrive,look,2580,0.539999999999992
3156,George has found more footprints,"[{'case': 'success', 'end': 1.44, 'start': 1.13, 'word': 'found'}, {'case': 'success', 'end': 1.67, 'start': 1.45, 'word': 'more'}]",Narrator,data/in/peppa/videos/S02/S02E20 - Nature Trail.avi,data/in/peppa/episodes/ep_92.json,Nature Trail,145.13,145.67,6,0,"['found', 'more']","['NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN']","['george', 'have', 'find', 'much', 'footprint']",narration,92,2,3,144,find,want,3157,0.539999999999992
4067,And Grandpa Pig is doing important boat things,"[{'case': 'success', 'end': 1.78, 'start': 1.61, 'word': 'is'}, {'case': 'success', 'end': 2.15, 'start': 1.78, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,145.61,146.15,6,2,"['is', 'doing']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN']","['and', 'grandpa', 'pig', 'be', 'do', 'important', 'boat', 'thing']",narration,75,3,4,144,do,go,4066,0.539999999999992
2935,George does not think it is funny,"[{'case': 'success', 'end': 0.49, 'start': 0.15, 'word': 'George'}, {'case': 'success', 'end': 0.69, 'start': 0.49, 'word': 'does'}]",Narrator,data/in/peppa/videos/S02/S02E53 - Cold Winter Day.avi,data/in/peppa/episodes/ep_104.json,Cold Winter Day,194.15,194.69,16,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'ADJ']","['george', 'do', 'not', 'think', 'it', 'be', 'funny']",narration,104,0,1,194,do,have,2934,0.539999999999992
53,George loves the seesaw,"[{'case': 'success', 'end': 1.19, 'start': 0.78, 'word': 'loves'}, {'case': 'success', 'end': 1.3199999999999998, 'start': 1.19, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,239.78,240.32,11,0,"['loves', 'the']","['NOUN', 'VERB', 'DET', 'NOUN']","['george', 'love', 'the', 'seesaw']",narration,58,1,2,239,love,play,52,0.539999999999992
1072,George loves the seesaw,"[{'case': 'success', 'end': 1.19, 'start': 0.78, 'word': 'loves'}, {'case': 'success', 'end': 1.3199999999999998, 'start': 1.19, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,239.78,240.32,11,0,"['loves', 'the']","['NOUN', 'VERB', 'DET', 'NOUN']","['george', 'love', 'the', 'seesaw']",narration,58,1,2,239,love,find,1073,0.539999999999992
3988,Daddy Pig is wearing his boots,"[{'case': 'success', 'end': 1.47, 'start': 1.16, 'word': 'wearing'}, {'case': 'success', 'end': 1.7, 'start': 1.47, 'word': 'his'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,208.16,208.7,9,3,"['wearing', 'his']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['daddy', 'pig', 'be', 'wear', 'his', 'boot']",narration,19,3,4,207,wear,see,3989,0.539999999999992
2939,George does not like cucumbers,"[{'case': 'success', 'end': 0.96, 'start': 0.59, 'word': 'George'}, {'case': 'success', 'end': 1.13, 'start': 0.96, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E37- Lunch.avi,data/in/peppa/episodes/ep_34.json,Lunch,106.59,107.13,2,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN']","['george', 'do', 'not', 'like', 'cucumber']",narration,34,0,1,106,do,have,2938,0.539999999999992
4300,And Grandpa Pig is doing important boat things,"[{'case': 'success', 'end': 1.78, 'start': 1.61, 'word': 'is'}, {'case': 'success', 'end': 2.15, 'start': 1.78, 'word': 'doing'}]",Narrator,data/in/peppa/videos/S02/S02E14 - Pirate Island.avi,data/in/peppa/episodes/ep_75.json,Pirate Island,145.61,146.15,6,2,"['is', 'doing']","['CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN']","['and', 'grandpa', 'pig', 'be', 'do', 'important', 'boat', 'thing']",narration,75,3,4,144,do,get,4301,0.539999999999992
1261,George does not like cucumbers,"[{'case': 'success', 'end': 0.96, 'start': 0.59, 'word': 'George'}, {'case': 'success', 'end': 1.13, 'start': 0.96, 'word': 'does'}]",Narrator,data/in/peppa/videos/S01/S01E37- Lunch.avi,data/in/peppa/episodes/ep_34.json,Lunch,106.59,107.13,2,0,"['george', 'does']","['NOUN', 'AUX', 'PART', 'VERB', 'NOUN']","['george', 'do', 'not', 'like', 'cucumber']",narration,34,0,1,106,do,love,1260,0.539999999999992
999,George has found a dress,"[{'case': 'success', 'end': 1.33, 'start': 0.94, 'word': 'George'}, {'case': 'success', 'end': 1.48, 'start': 1.33, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E10 - Mr Scarecrow.avi,data/in/peppa/episodes/ep_59.json,Mr. Scarecrow,175.94,176.48,7,0,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'find', 'a', 'dress']",narration,59,0,1,175,have,love,998,0.539999999999992
429,Peppa and Georgia love going to the beach,"[{'case': 'success', 'end': 1.49, 'start': 1.2, 'word': 'love'}, {'case': 'success', 'end': 1.74, 'start': 1.49, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,24.2,24.74,0,1,"['love', 'going']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'georgia', 'love', 'go', 'to', 'the', 'beach']",narration,46,3,4,23,go,play,428,0.5399999999999991
4544,Mummy Pig has made a special box for Peppa,"[{'case': 'success', 'end': 1.2799999999999998, 'start': 1.14, 'word': 'has'}, {'case': 'success', 'end': 1.59, 'start': 1.29, 'word': 'made'}, {'case': 'success', 'end': 1.6800000000000002, 'start': 1.59, 'word': 'a'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,27.14,27.68,0,0,"['has', 'made', 'a']","['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']","['mummy', 'pig', 'have', 'make', 'a', 'special', 'box', 'for', 'peppa']",narration,13,2,4,26,make,catch,4545,0.5399999999999991
4273,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,do,4272,0.5399999999999991
4008,Peppa loves coming to the fete,"[{'case': 'success', 'end': 1.79, 'start': 1.51, 'word': 'loves'}, {'case': 'success', 'end': 2.05, 'start': 1.79, 'word': 'coming'}]",Narrator,data/in/peppa/videos/S01/S01E20 - The School Fete.avi,data/in/peppa/episodes/ep_20.json,The School Fete,24.51,25.05,0,1,"['loves', 'coming']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'love', 'come', 'to', 'the', 'fete']",narration,20,1,2,23,come,do,4009,0.5399999999999991
2616,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,make,2617,0.5399999999999991
2596,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,work,2597,0.5399999999999991
1775,Suzy has made up a pretend friend,"[{'case': 'success', 'end': 1.9300000000000002, 'start': 1.62, 'word': 'made'}, {'case': 'success', 'end': 2.16, 'start': 1.94, 'word': 'up'}]",Narrator,data/in/peppa/videos/S02/S02E16 - Pretend Friend.avi,data/in/peppa/episodes/ep_89.json,Pretend Friend,37.62,38.16,1,0,"['made', 'up']","['NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","['suzy', 'have', 'make', 'up', 'a', 'pretend', 'friend']",narration,89,2,3,36,make,jump,1774,0.5399999999999991
1007,George has found Pedro's glasses,"[{'case': 'success', 'end': 0.44999999999999996, 'start': 0.1, 'word': 'George'}, {'case': 'success', 'end': 0.64, 'start': 0.45, 'word': 'has'}]",Narrator,data/in/peppa/videos/S02/S02E25 - The Eye Test.avi,data/in/peppa/episodes/ep_68.json,The Eye Test,46.1,46.64,1,1,"['george', 'has']","['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN']","['george', 'have', 'find', ""pedro's"", 'glass']",narration,68,0,1,46,have,love,1006,0.5399999999999991
2603,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,look,2602,0.5399999999999991
4504,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,run,4505,0.5399999999999991
3423,"But when Daddy Pig takes his glasses off,","[{'case': 'success', 'end': 2.33, 'start': 2.06, 'word': 'Pig'}, {'case': 'success', 'end': 2.5999999999999996, 'start': 2.36, 'word': 'takes'}]",Narrator,data/in/peppa/videos/S01/S01E15 - Daddy Loses his Glasses.avi,data/in/peppa/episodes/ep_9.json,Daddy Loses his Glasses,50.06,50.6,0,3,"['pig', 'takes']","['CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ']","['but', 'when', 'daddy', 'pig', 'take', 'his', 'glass', 'off']",narration,9,3,4,48,take,find,3422,0.5399999999999991
2404,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,have,2405,0.5399999999999991
2694,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,run,2695,0.5399999999999991
2439,Peppa has to find where George is hiding,"[{'case': 'success', 'end': 1.04, 'start': 0.67, 'word': 'find'}, {'case': 'success', 'end': 1.21, 'start': 1.05, 'word': 'where'}]",Narrator,data/in/peppa/videos/S01/S01E05 - Hide & Seek.avi,data/in/peppa/episodes/ep_5.json,Hide and Seek,56.67,57.21,3,0,"['find', 'where']","['NOUN', 'VERB', 'PART', 'VERB', 'SCONJ', 'NOUN', 'AUX', 'VERB']","['peppa', 'have', 'to', 'find', 'where', 'george', 'be', 'hide']",narration,5,3,4,56,find,look,2438,0.5399999999999991
4156,Peppa and Georgia love going to the beach,"[{'case': 'success', 'end': 1.49, 'start': 1.2, 'word': 'love'}, {'case': 'success', 'end': 1.74, 'start': 1.49, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,24.2,24.74,0,1,"['love', 'going']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'georgia', 'love', 'go', 'to', 'the', 'beach']",narration,46,3,4,23,go,make,4157,0.5399999999999991
4442,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,make,4443,0.5399999999999991
2676,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,take,2677,0.5399999999999991
677,"But when Daddy Pig takes his glasses off,","[{'case': 'success', 'end': 2.33, 'start': 2.06, 'word': 'Pig'}, {'case': 'success', 'end': 2.5999999999999996, 'start': 2.36, 'word': 'takes'}]",Narrator,data/in/peppa/videos/S01/S01E15 - Daddy Loses his Glasses.avi,data/in/peppa/episodes/ep_9.json,Daddy Loses his Glasses,50.06,50.6,0,3,"['pig', 'takes']","['CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ']","['but', 'when', 'daddy', 'pig', 'take', 'his', 'glass', 'off']",narration,9,3,4,48,take,play,676,0.5399999999999991
3336,Peppa has found George,"[{'case': 'success', 'end': 0.65, 'start': 0.43, 'word': 'has'}, {'case': 'success', 'end': 0.97, 'start': 0.65, 'word': 'found'}]",Narrator,data/in/peppa/videos/S01/S01E05 - Hide & Seek.avi,data/in/peppa/episodes/ep_5.json,Hide and Seek,63.43,63.97,4,0,"['has', 'found']","['NOUN', 'AUX', 'VERB', 'NOUN']","['peppa', 'have', 'find', 'george']",narration,5,1,2,63,find,make,3337,0.5399999999999991
1693,Peppa and Georgia love going to the beach,"[{'case': 'success', 'end': 1.49, 'start': 1.2, 'word': 'love'}, {'case': 'success', 'end': 1.74, 'start': 1.49, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,24.2,24.74,0,1,"['love', 'going']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN']","['peppa', 'and', 'georgia', 'love', 'go', 'to', 'the', 'beach']",narration,46,3,4,23,go,jump,1692,0.5399999999999991
2673,"But when Daddy Pig takes his glasses off,","[{'case': 'success', 'end': 2.33, 'start': 2.06, 'word': 'Pig'}, {'case': 'success', 'end': 2.5999999999999996, 'start': 2.36, 'word': 'takes'}]",Narrator,data/in/peppa/videos/S01/S01E15 - Daddy Loses his Glasses.avi,data/in/peppa/episodes/ep_9.json,Daddy Loses his Glasses,50.06,50.6,0,3,"['pig', 'takes']","['CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ']","['but', 'when', 'daddy', 'pig', 'take', 'his', 'glass', 'off']",narration,9,3,4,48,take,look,2672,0.5399999999999991
4470,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,catch,4471,0.5399999999999991
2486,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,wear,2487,0.5399999999999991
2646,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,get,2647,0.5399999999999991
3566,"George wants to be a detective, too","[{'case': 'success', 'end': 1.45, 'start': 1.18, 'word': 'wants'}, {'case': 'success', 'end': 1.5699999999999998, 'start': 1.45, 'word': 'to'}, {'case': 'success', 'end': 1.72, 'start': 1.57, 'word': 'be'}]",Narrator,data/in/peppa/videos/S02/S02E06 - Mysteries.avi,data/in/peppa/episodes/ep_57.json,Mysteries,53.18,53.72,1,0,"['wants', 'to', 'be']","['NOUN', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'ADV']","['george', 'want', 'to', 'be', 'a', 'detective', 'too']",narration,57,1,3,52,want,go,3567,0.5399999999999991
2520,Everyone is looking for Peppa's shoes,"[{'case': 'success', 'end': 0.77, 'start': 0.62, 'word': 'is'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 0.77, 'word': 'looking'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,46.62,47.16,1,0,"['is', 'looking']","['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN']","['everyone', 'be', 'look', 'for', ""peppa's"", 'shoe']",narration,19,1,2,46,look,go,2521,0.5399999999999991
4486,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,take,4487,0.5399999999999991
4516,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,see,4517,0.5399999999999991
4355,Daddy Pig has to go to work,"[{'case': 'success', 'end': 1.9100000000000001, 'start': 1.78, 'word': 'to'}, {'case': 'success', 'end': 2.32, 'start': 1.91, 'word': 'work'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,23.78,24.32,0,1,"['to', 'work']","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'AUX', 'VERB']","['daddy', 'pig', 'have', 'to', 'go', 'to', 'work']",narration,102,5,6,22,work,arrive,4354,0.5399999999999991
4061,"But when Daddy Pig takes his glasses off,","[{'case': 'success', 'end': 2.33, 'start': 2.06, 'word': 'Pig'}, {'case': 'success', 'end': 2.5999999999999996, 'start': 2.36, 'word': 'takes'}]",Narrator,data/in/peppa/videos/S01/S01E15 - Daddy Loses his Glasses.avi,data/in/peppa/episodes/ep_9.json,Daddy Loses his Glasses,50.06,50.6,0,3,"['pig', 'takes']","['CCONJ', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ']","['but', 'when', 'daddy', 'pig', 'take', 'his', 'glass', 'off']",narration,9,3,4,48,take,come,4060,0.5399999999999991
3894,Mommy Pig is wearing her swimming costume,"[{'case': 'success', 'end': 1.18, 'start': 0.88, 'word': 'wearing'}, {'case': 'success', 'end': 1.42, 'start': 1.18, 'word': 'her'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,25.88,26.42,0,2,"['wearing', 'her']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['mummy', 'pig', 'be', 'wear', 'her', 'swim', 'costume']",narration,72,3,4,25,wear,make,3895,0.5400000000000027
2877,Mommy Pig is wearing her swimming costume,"[{'case': 'success', 'end': 1.18, 'start': 0.88, 'word': 'wearing'}, {'case': 'success', 'end': 1.42, 'start': 1.18, 'word': 'her'}]",Narrator,data/in/peppa/videos/S02/S02E28 - Swimming.avi,data/in/peppa/episodes/ep_72.json,Swimming,25.88,26.42,0,2,"['wearing', 'her']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'NOUN']","['mummy', 'pig', 'be', 'wear', 'her', 'swim', 'costume']",narration,72,3,4,25,wear,have,2876,0.5400000000000027
